id,Exited
16280,0.3371821016069053
16281,0.026524982854092077
16282,0.045989607795045746
16283,0.05196478168178647
16284,0.5223282783129873
16285,0.0
16286,0.04881459986981437
16287,0.20856978210325325
16288,0.0
16289,0.04905878447136055
16290,0.0
16291,0.17522457021548232
16292,0.648590176370928
16293,0.7095896949669621
16294,0.40370274734531525
16295,0.7208787583628039
16296,0.10021395290631585
16297,0.02550774161832153
16298,0.2934877485439177
16299,0.052179621397518215
16300,0.023820333728226388
16301,0.0
16302,0.07114807295666409
16303,0.14424656909577654
16304,0.2541493074330081
16305,0.14476081295844304
16306,0.4840338443967692
16307,0.0
16308,0.12671881400282517
16309,0.19165576270393653
16310,0.0
16311,0.06921679327562599
16312,0.04994483069931427
16313,0.94815293329646
16314,0.2713244496078959
16315,0.5005051894283808
16316,0.020426838852125838
16317,0.7773649050595707
16318,0.28331512502919803
16319,0.0
16320,0.02376861771391034
16321,0.048805928833818485
16322,0.02523565189323626
16323,0.16693901381000995
16324,0.030534492388921676
16325,0.0
16326,0.1430287717662746
16327,0.02150259474227498
16328,0.373626346247013
16329,0.11021587238046078
16330,0.3402407539197055
16331,0.024883538856105024
16332,0.3090045850651902
16333,0.6079511940829064
16334,0.024864731103121384
16335,0.04526734175313051
16336,0.0
16337,0.0
16338,0.5390900688674284
16339,0.0
16340,0.5685278529486979
16341,0.1012061412507216
16342,0.07311026810588099
16343,0.053535213183679604
16344,0.3536014208834124
16345,0.4784135730624351
16346,0.4661390140385131
16347,0.635547382525232
16348,0.05012475384111204
16349,0.0
16350,0.20595014209880735
16351,0.20480482831505223
16352,0.6068798829050561
16353,0.19953963646319178
16354,0.14438549847234303
16355,0.0
16356,0.23168775678435827
16357,0.1209683355529436
16358,0.04293298040270816
16359,0.024354152582990913
16360,0.04898990610865595
16361,0.0
16362,0.051364797460860055
16363,0.119029366975194
16364,0.11158720931136004
16365,0.056781324156082696
16366,0.0
16367,0.024649802847646344
16368,0.5985529722869579
16369,0.06075817243071845
16370,0.06030682241499268
16371,0.02439238406787199
16372,0.02440503610535048
16373,0.19778404652874354
16374,0.11133099348407041
16375,0.03011895519170768
16376,0.6103148316797188
16377,0.0
16378,0.7227089297849283
16379,0.12938377010236674
16380,0.4753151393827626
16381,0.6211062881548682
16382,0.0
16383,0.08658806162422075
16384,0.02758381739760179
16385,0.4902721724288621
16386,0.04908363681260726
16387,0.6285528885675208
16388,0.137837380687612
16389,0.049358033621289876
16390,0.0
16391,0.27039683091815414
16392,0.45690222741068565
16393,0.5786001230902413
16394,0.10941979751565001
16395,0.10595654880836643
16396,0.0980378272156262
16397,0.44899085200744765
16398,0.02427385863567456
16399,0.0
16400,0.07326925638626781
16401,0.0
16402,0.021849426049222742
16403,0.18163411037639113
16404,0.027739825369595277
16405,0.03623683367201495
16406,0.056428103694374315
16407,0.17810441838469754
16408,0.300488150958626
16409,0.36895745996975154
16410,0.14082642507527743
16411,0.1875941906837064
16412,0.09049910844789802
16413,0.0
16414,0.028605933544962686
16415,0.09435312047850104
16416,0.0
16417,0.026976653296829543
16418,0.5793751346883397
16419,0.5503776141910154
16420,0.3822868381442319
16421,0.3171169167641782
16422,0.9250887970365999
16423,0.0
16424,0.6365980194097514
16425,0.23677959858657063
16426,0.0
16427,0.23562821605227802
16428,0.7881160916417326
16429,0.10663086396295912
16430,0.0853341882786117
16431,0.049319085853412735
16432,0.39098591210558237
16433,0.0
16434,0.04811868011448926
16435,0.052988830625782996
16436,0.05037950321905894
16437,0.6633851825661276
16438,0.0
16439,0.02283755242137018
16440,0.3753844317355392
16441,0.0
16442,0.04876995037846121
16443,0.0
16444,0.0
16445,0.13524874707872797
16446,0.04527368346191708
16447,0.8223805268824222
16448,0.12501553269604287
16449,0.021589950335156576
16450,0.40623861461722605
16451,0.400577166625888
16452,0.0
16453,0.3509409542868753
16454,0.0
16455,0.0
16456,0.6296709638287356
16457,0.02564413608113046
16458,0.26209425219509264
16459,0.4758677549933351
16460,0.07510830396127652
16461,0.0
16462,0.24112258472274153
16463,0.024223378842937095
16464,0.11073898230443739
16465,0.0
16466,0.08020853832574826
16467,0.04555661784994078
16468,0.30072853043869124
16469,0.025879014911982648
16470,0.7702843769734539
16471,0.17759012133792385
16472,0.06303004307713342
16473,0.2538797783976344
16474,0.18290161705412902
16475,0.060664884999363886
16476,0.021591238561929536
16477,0.0
16478,0.037474841491310834
16479,0.4611418477546937
16480,0.21244474313408518
16481,0.17434457450851185
16482,0.026154287069747803
16483,0.08261552117491804
16484,0.0
16485,0.5005740817229514
16486,0.0
16487,0.7602280784275679
16488,0.20564488003581408
16489,0.20805684451684753
16490,0.09520381218011995
16491,0.0
16492,0.36009666967348264
16493,0.0
16494,0.30947494350559973
16495,0.20777693826984395
16496,0.023554124501288506
16497,0.0
16498,0.022535335535656106
16499,0.04841039853248863
16500,0.2981563736905144
16501,0.417786299987548
16502,0.11376889144402132
16503,0.0
16504,0.0
16505,0.07286023728811632
16506,0.024830481882876898
16507,0.030245200521573208
16508,0.02417650251459054
16509,0.4492895500231932
16510,0.0
16511,0.41397797395081587
16512,0.05591537661561393
16513,0.5486200988335156
16514,0.0
16515,0.5643941705187739
16516,0.028474254302996705
16517,0.0
16518,0.021346842358095593
16519,0.43694417118101847
16520,0.0
16521,0.0
16522,0.0
16523,0.04943918324827083
16524,0.5142895787164774
16525,0.023351865877668115
16526,0.0
16527,0.2524236324571563
16528,0.7091876596057337
16529,0.022584838533521744
16530,0.0225733340174112
16531,0.5129815812198791
16532,0.07486763670420586
16533,0.7384549432603332
16534,0.026429224945672493
16535,0.024458510901593743
16536,0.6590874943405135
16537,0.46115853645882166
16538,0.051866550906586546
16539,0.0
16540,0.0
16541,0.0
16542,0.06716126996688646
16543,0.21740350496390587
16544,0.051853638609835655
16545,0.5489848813933873
16546,0.27293870834190587
16547,0.4724944908394225
16548,0.2822462159330439
16549,0.23185393443396826
16550,0.45693358972250736
16551,0.4999727322568646
16552,0.4999065168874214
16553,0.3058483341600575
16554,0.0
16555,0.06536376820992261
16556,0.0
16557,0.26110137002769934
16558,0.02399390368936165
16559,0.02234327129301557
16560,0.3212940214911719
16561,0.052869339664498936
16562,0.3360217164873093
16563,0.0
16564,0.4816572556844236
16565,0.11092645729286056
16566,0.0208985915259885
16567,0.36873799450922495
16568,0.020597394355131863
16569,0.0
16570,0.024000995256776902
16571,0.05562247075075721
16572,0.025460240137459483
16573,0.8989427009101193
16574,0.5342883837795156
16575,0.20880953966455065
16576,0.27271438232658485
16577,0.5318054651833981
16578,0.5216381642426073
16579,0.022357473473246663
16580,0.07111073213789221
16581,0.26057140972109794
16582,0.6785269684321711
16583,0.0482389608928963
16584,0.0
16585,0.13127304182538532
16586,0.39012190500943744
16587,0.0
16588,0.18370756257515095
16589,0.711961568371997
16590,0.02382872117448949
16591,0.2607485095467922
16592,0.0
16593,0.0
16594,0.2693179898403976
16595,0.3464509093484003
16596,0.022658559333521927
16597,0.021537397976940195
16598,0.355521405309052
16599,0.22466989935425596
16600,0.0
16601,0.5010542750978593
16602,0.0
16603,0.11821922125504929
16604,0.13889150545083115
16605,0.2693813781216644
16606,0.14402852147326295
16607,0.8251714800566876
16608,0.025861159839255063
16609,0.04734497820102015
16610,0.5621871222813081
16611,0.09830896917980186
16612,0.13213721150272056
16613,0.0
16614,0.17386166628464556
16615,0.022406000847471786
16616,0.3096648818107638
16617,0.13500888818081574
16618,0.07139315380923328
16619,0.557006463909483
16620,0.10946625816381
16621,0.1813392417238123
16622,0.03095697898178389
16623,0.02772984892809302
16624,0.02508632028263459
16625,0.024337066432024563
16626,0.02367858889410942
16627,0.024522933863879708
16628,0.02326838311187902
16629,0.0
16630,0.3366186456688453
16631,0.19293718669401014
16632,0.0
16633,0.0
16634,0.8896817648494408
16635,0.7321043168056455
16636,0.10344196583755597
16637,0.07377582758864286
16638,0.30634244761126156
16639,0.7115017438005662
16640,0.18050741768899162
16641,0.02585895933622878
16642,0.0
16643,0.051619924350626255
16644,0.07356386000947361
16645,0.0
16646,0.18391790789662882
16647,0.28946747353103086
16648,0.24487939987441254
16649,0.0
16650,0.49453467417885316
16651,0.0
16652,0.08810201158617365
16653,0.0
16654,0.025411089750954317
16655,0.02415700495212929
16656,0.0
16657,0.19042760931663477
16658,0.10636577905963172
16659,0.17688299371009575
16660,0.0548633479992884
16661,0.025256923503121705
16662,0.05358766173369028
16663,0.07378695467009011
16664,0.06874042493277042
16665,0.0
16666,0.0
16667,0.3515675624038167
16668,0.0
16669,0.37494629288584297
16670,0.15112529892315213
16671,0.3343949743269678
16672,0.19152661478296068
16673,0.7986270736052862
16674,0.024670699605133347
16675,0.5148899403686726
16676,0.4019250035760907
16677,0.0
16678,0.5166710378684007
16679,0.7788780404335758
16680,0.0652578629163987
16681,0.12554858842917413
16682,0.2003923644899471
16683,0.10670114020089015
16684,0.0
16685,0.05418055974943591
16686,0.021994411637594417
16687,0.0
16688,0.07093318739278072
16689,0.0
16690,0.0971496620248527
16691,0.10650186240045352
16692,0.04802859543802556
16693,0.0
16694,0.13671558953667046
16695,0.0
16696,0.0
16697,0.0541896258386491
16698,0.05434386171769481
16699,0.0
16700,0.0
16701,0.05267800063536445
16702,0.0
16703,0.023773034908932844
16704,0.7597021503385227
16705,0.17250765141107083
16706,0.05168026793766296
16707,0.0
16708,0.1824984693823589
16709,0.14568814768430255
16710,0.15672847380370922
16711,0.06406668041905772
16712,0.09423889246043145
16713,0.023551834651933515
16714,0.2342033276435749
16715,0.08090085959216106
16716,0.04728620128312889
16717,0.032519674187249964
16718,0.023364971906398312
16719,0.06885722044604996
16720,0.09657346742331309
16721,0.0
16722,0.11578796360839584
16723,0.02421670504666292
16724,0.1559787707887887
16725,0.05015721529929883
16726,0.16120231994999815
16727,0.11222229343073259
16728,0.05003340458063927
16729,0.05450367989261659
16730,0.5184789564105388
16731,0.0220692555988566
16732,0.14127084025755846
16733,0.07019171432036458
16734,0.03430220044247606
16735,0.33462910617957276
16736,0.15825012633614083
16737,0.2838893654760804
16738,0.05211016738708037
16739,0.05224160559197893
16740,0.02348928809150787
16741,0.2594816040823112
16742,0.0
16743,0.0
16744,0.16721158256318344
16745,0.0
16746,0.16410069430494786
16747,0.0
16748,0.0
16749,0.5514240059238413
16750,0.6463777246966278
16751,0.0551800279370898
16752,0.0
16753,0.022546274937497886
16754,0.0
16755,0.14249197461963073
16756,0.10409401511596571
16757,0.3493454424590539
16758,0.022689802356264603
16759,0.5799456406151086
16760,0.08309469902279074
16761,0.03490766193985752
16762,0.09346140575625198
16763,0.34490980318601466
16764,0.10848697256568347
16765,0.7469817610987518
16766,0.026655485634712105
16767,0.12373016037775514
16768,0.7210709419095361
16769,0.35948521854062837
16770,0.3215157941038344
16771,0.5797805683523571
16772,0.0
16773,0.0472576797060369
16774,0.1654595102008872
16775,0.05032495006931407
16776,0.09913144180425515
16777,0.13407234589736963
16778,0.0732321392610681
16779,0.49882881311173694
16780,0.22800917564820392
16781,0.0
16782,0.0
16783,0.12104826350932489
16784,0.052214259684423454
16785,0.08444533773115791
16786,0.8191434222608793
16787,0.7229020272230591
16788,0.02718675529709198
16789,0.022590461430150886
16790,0.4424188660296691
16791,0.068096031620874
16792,0.38913681186423266
16793,0.2734772419031221
16794,0.0965150586648222
16795,0.020782844009081994
16796,0.0
16797,0.5638363350739962
16798,0.42633183524077534
16799,0.0479846906946553
16800,0.0
16801,0.14187220041075155
16802,0.025315928115215488
16803,0.189400431568953
16804,0.6536815152608783
16805,0.10610722567608387
16806,0.0
16807,0.5877598829396476
16808,0.1287790645689212
16809,0.02670405239743477
16810,0.23124200267970585
16811,0.05232555941539631
16812,0.0
16813,0.0
16814,0.04959791127849143
16815,0.0
16816,0.0278311164327138
16817,0.0
16818,0.9005159275958661
16819,0.49512593513614933
16820,0.06404601850775517
16821,0.4936365261090425
16822,0.027040071370949596
16823,0.08778617108900443
16824,0.13637886929143322
16825,0.024578711594439407
16826,0.0
16827,0.6773167301902742
16828,0.08624267618091142
16829,0.10168281407450948
16830,0.0
16831,0.02301176130282607
16832,0.023532872599799252
16833,0.06721187091144985
16834,0.04775255599948275
16835,0.14589849086535747
16836,0.5201970199349766
16837,0.6979433545866573
16838,0.054254031430719676
16839,0.8525046746166223
16840,0.21766625798452988
16841,0.45089101296093226
16842,0.7174011217247036
16843,0.0795567242044621
16844,0.0
16845,0.1236650946168253
16846,0.138356770739249
16847,0.16999556507306177
16848,0.29591039708246375
16849,0.39751096059602126
16850,0.02275900236667208
16851,0.0
16852,0.052532795665015106
16853,0.0
16854,0.33794878131954925
16855,0.042675304557841576
16856,0.08179148502947946
16857,0.055685263605799847
16858,0.5405624847456735
16859,0.3495949431470624
16860,0.053385005062996656
16861,0.24833000945587697
16862,0.5803019021814648
16863,0.0
16864,0.04608483816771636
16865,0.6932928856847745
16866,0.710944150944244
16867,0.7985062557954891
16868,0.02799278721293181
16869,0.1311654869770113
16870,0.20299323298922062
16871,0.07273272348201848
16872,0.3699297531382227
16873,0.5783025936021277
16874,0.12327568386333099
16875,0.0
16876,0.4480321303887527
16877,0.13341815552463174
16878,0.2203010873372348
16879,0.023748407571234777
16880,0.5713147312005922
16881,0.0
16882,0.0
16883,0.18132963337865673
16884,0.025684003642276472
16885,0.024447052678175474
16886,0.0
16887,0.19514178767435691
16888,0.027554806946460262
16889,0.14726149540394995
16890,0.023673875923138975
16891,0.0
16892,0.02335290687415934
16893,0.0
16894,0.049350234113975454
16895,0.4990000085682416
16896,0.7991371825708465
16897,0.050860919841611854
16898,0.3832570247754529
16899,0.09561118754564643
16900,0.6256233247998159
16901,0.2829228930218409
16902,0.30075192973236625
16903,0.4074854918078242
16904,0.0
16905,0.02254478601951722
16906,0.29150699098640814
16907,0.679462110574133
16908,0.0
16909,0.06455892233331229
16910,0.12521161473675654
16911,0.0
16912,0.0859698953933552
16913,0.0
16914,0.022272678304689684
16915,0.12316552990731743
16916,0.6301608534902521
16917,0.024697579489080138
16918,0.024506084333003265
16919,0.44441149085992043
16920,0.03645649451595315
16921,0.031154730749915056
16922,0.7386600063591858
16923,0.0
16924,0.029705003619190172
16925,0.1371519451623988
16926,0.0
16927,0.05534059879246883
16928,0.12211340401352248
16929,0.024227876534821325
16930,0.47169247032594913
16931,0.0
16932,0.024030442807299636
16933,0.0
16934,0.16711165625687452
16935,0.05132254143703455
16936,0.037023160561351895
16937,0.026131804335253674
16938,0.5837871111507896
16939,0.02469247797850905
16940,0.08811407198056008
16941,0.2219212911372408
16942,0.0353335017214658
16943,0.022661465045780434
16944,0.5417822564666912
16945,0.0247252508069535
16946,0.0
16947,0.0
16948,0.2216933969283928
16949,0.02546981816002471
16950,0.09209958800624515
16951,0.46569033671501353
16952,0.3055233811925432
16953,0.021869547699739002
16954,0.14248304600124168
16955,0.07245349301309983
16956,0.0
16957,0.0
16958,0.0
16959,0.24624121001642454
16960,0.02396201102387031
16961,0.0
16962,0.8422882864625545
16963,0.4212156959929277
16964,0.2405630699458991
16965,0.0
16966,0.022331757551864034
16967,0.0824547604823481
16968,0.11407644058188005
16969,0.4292625008167363
16970,0.0
16971,0.17710074131504663
16972,0.0
16973,0.18461784815232862
16974,0.029964570966356234
16975,0.0
16976,0.19992561710285728
16977,0.44136755289862445
16978,0.10415050294781378
16979,0.5051657177676724
16980,0.18443522453305958
16981,0.19067302907877734
16982,0.0
16983,0.05350416288867633
16984,0.0
16985,0.07225747247846685
16986,0.13043429308337223
16987,0.025987827995004206
16988,0.12688187153634936
16989,0.0
16990,0.5623741857828417
16991,0.27229519183985945
16992,0.4729685988932835
